Date,Predicted_Energy_Surplus
2020-01-01,109742.1084567532
2020-01-02,67454.23132534325
2020-01-03,8383.801532685757
2020-01-04,41605.91542164236
2020-01-05,77280.4307186082
2020-01-06,54525.758074976504
2020-01-07,62266.71316546202
2020-01-08,78550.69349732995
2020-01-09,29482.113008745015
2020-01-10,29006.946858517826
2020-01-11,15745.999995529652
2020-01-12,60052.976534061134
2020-01-13,67891.7910874337
2020-01-14,40045.52649307251
2020-01-15,44122.62053127587
2020-01-16,45287.52098142356
2020-01-17,28138.156438827515
2020-01-18,45280.846653051674
2020-01-19,94213.66209658235
2020-01-20,107676.426840581
2020-01-21,60548.23471418023
2020-01-22,93002.40958663821
2020-01-23,78979.04728925228
2020-01-24,52753.516757912934
2020-01-25,67703.71311689913
2020-01-26,110014.90436775982
2020-01-27,84567.39339025319
2020-01-28,89027.73196655512
2020-01-29,103066.2380848676
2020-01-30,88885.36163790524
2020-01-31,57398.0437823534
2020-02-01,75747.2224169597
2020-02-02,64202.360453009605
2020-02-03,84562.60628576577
2020-02-04,57606.23679770529
2020-02-05,45097.30262282491
2020-02-06,70502.83437636495
2020-02-07,45887.54310205579
2020-02-08,55214.042434595525
2020-02-09,72554.08563429862
2020-02-10,65016.58248452842
2020-02-11,23626.816787794232
2020-02-12,30540.500384047627
2020-02-13,22059.546396523714
2020-02-14,12989.663482420146
2020-02-15,-1437.0123680308452
2020-02-16,35662.21887215227
2020-02-17,2277.3664455488333
2020-02-18,14553.36656025052
2020-02-19,16368.277549043298
2020-02-20,15162.98590478301
2020-02-21,5628.178482264281
2020-02-22,-247.90021634101782
2020-02-23,20927.580304652452
2020-02-24,26387.29598747939
2020-02-25,17662.429820351303
2020-02-26,12140.803988143802
2020-02-27,13366.624945878983
2020-02-28,-5236.431331038474
2020-02-29,-2680.6929078921667
2020-03-01,13790.283693015575
2020-03-02,-3885.5472685694685
2020-03-03,-12265.672867827116
2020-03-04,-4755.258285276591
2020-03-05,3867.490657761694
2020-03-06,-13826.407020278273
2020-03-07,5782.516572132708
2020-03-08,16269.175280183554
2020-03-09,-9934.28393767774
2020-03-10,-8214.999964006243
2020-03-11,13988.99455909431
2020-03-12,16226.80480248481
2020-03-13,12590.05533234775
2020-03-14,3501.0470152199277
2020-03-15,2317.665579959751
2020-03-16,24087.920818589628
2020-03-17,-20341.0808545202
2020-03-18,10660.000671677291
